scope,n_cohorts,group_type,dataset_id,source_gse_id,profile_id,stratum,interpretation,definition,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,758135,45204,0.05962526462965039,0.05909447641524413,0.06016051556597272
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,758135,25441,0.0335573479657317,0.03315433081429811,0.03396509200923839
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,758135,22151,0.02921775145587527,0.028841025683296585,0.02959924809764678
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,758135,18922,0.02495861555000099,0.02460986203993074,0.025312183091002517
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",338046,1237,0.0036592653070883843,0.0034612832427272032,0.0038685277937986957
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",338046,912,0.0026978576880069575,0.0025285614977367268,0.0028784561507047726
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",338046,962,0.002845766552481023,0.002671755200481389,0.00303107681535771
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",338046,767,0.002268921981032167,0.002114089414939783,0.002435066568048676
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",281845,561,0.0019904557469531126,0.001832558852283044,0.0021619278839173045
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",281845,411,0.001458248327981692,0.0013240028429307121,0.001606083562768965
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",281845,413,0.0014653444269013111,0.0013307573981122221,0.001613521011994131
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",281845,299,0.0010608667884830314,0.000947292709995739,0.001188041448930104
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,676,0.0120282557249871,0.011159762161638566,0.012963452558468267
