kl_weight,train_loss_step,validation_loss,elbo_validation,reconstruction_loss_validation,kl_local_validation,kl_global_validation,train_loss_epoch,elbo_train,reconstruction_loss_train,kl_local_train,kl_global_train
0.0,1259.297607421875,1273.4085693359375,1375.6318359375,1273.4085693359375,102.22325897216797,0.0,1368.6207275390625,1440.8045654296875,1368.6207275390625,72.18379211425781,0.0
0.0024999999441206455,1214.6622314453125,1218.2044677734375,1320.9755859375,1217.947021484375,103.02854919433594,0.0,1237.4498291015625,1341.483642578125,1237.1895751953125,104.2940673828125,0.0
0.004999999888241291,1203.8427734375,1196.107177734375,1294.1563720703125,1195.6146240234375,98.54178619384766,0.0,1209.109375,1311.2003173828125,1208.595947265625,102.60436248779297,0.0
0.007499999832361937,1186.7835693359375,1187.2762451171875,1282.892822265625,1186.5537109375,96.33908081054688,0.0,1192.5172119140625,1290.4158935546875,1191.777587890625,98.63829040527344,0.0
0.009999999776482582,1179.81689453125,1172.412353515625,1265.5804443359375,1171.47119140625,94.10929107666016,0.0,1181.41748046875,1276.414794921875,1180.4578857421875,95.95690155029297,0.0
0.012500000186264515,1172.05712890625,1165.5841064453125,1255.039306640625,1164.45166015625,90.587646484375,0.0,1173.630615234375,1266.1209716796875,1172.46044921875,93.6605453491211,0.0
0.014999999664723873,1166.6121826171875,1160.47802734375,1249.8682861328125,1159.1168212890625,90.7514419555664,0.0,1168.06884765625,1257.9957275390625,1166.698974609375,91.2967529296875,0.0
0.017500000074505806,1166.5213623046875,1156.4752197265625,1242.197509765625,1154.9482421875,87.24922180175781,0.0,1164.0706787109375,1251.376953125,1162.5147705078125,88.86219787597656,0.0
0.019999999552965164,1157.638671875,1153.558349609375,1234.940673828125,1151.8975830078125,83.04304504394531,0.0,1161.217041015625,1245.9329833984375,1159.4886474609375,86.4443130493164,0.0
0.02250000089406967,1154.041748046875,1152.4678955078125,1232.0013427734375,1150.6373291015625,81.36400604248047,0.0,1159.1512451171875,1241.5189208984375,1157.2552490234375,84.26371002197266,0.0
0.02500000037252903,1159.609375,1150.902099609375,1228.0731201171875,1148.9234619140625,79.1496353149414,0.0,1157.6248779296875,1237.7967529296875,1155.5689697265625,82.22779846191406,0.0
0.027499999850988388,1161.573486328125,1149.926025390625,1225.629150390625,1147.785400390625,77.84371185302734,0.0,1156.482666015625,1234.59228515625,1154.2740478515625,80.31826782226562,0.0
0.029999999329447746,1156.789794921875,1149.6944580078125,1223.8458251953125,1147.40087890625,76.4449234008789,0.0,1155.6646728515625,1231.887451171875,1153.3070068359375,78.58038330078125,0.0
0.032499998807907104,1160.459228515625,1148.211181640625,1220.218017578125,1145.79248046875,74.42549133300781,0.0,1155.0206298828125,1229.5576171875,1152.5169677734375,77.04068756103516,0.0
0.03500000014901161,1155.0234375,1147.41455078125,1218.2398681640625,1144.845703125,73.3941650390625,0.0,1154.53564453125,1227.62109375,1151.8853759765625,75.73577117919922,0.0
0.03750000149011612,1158.992431640625,1147.14013671875,1215.9193115234375,1144.4600830078125,71.45926666259766,0.0,1154.18017578125,1225.9088134765625,1151.3858642578125,74.52289581298828,0.0
0.03999999910593033,1152.56005859375,1148.010009765625,1216.0081787109375,1145.1767578125,70.83145141601562,0.0,1153.9107666015625,1224.3154296875,1150.9774169921875,73.33806610107422,0.0
0.042500000447034836,1157.31201171875,1146.33154296875,1212.7149658203125,1143.38525390625,69.32974243164062,0.0,1153.687744140625,1222.848388671875,1150.6175537109375,72.23082733154297,0.0
0.04500000178813934,1154.3836669921875,1146.6171875,1211.7845458984375,1143.5462646484375,68.23823547363281,0.0,1153.509521484375,1221.4898681640625,1150.305419921875,71.18439483642578,0.0
0.04749999940395355,1135.3385009765625,1147.6817626953125,1211.99755859375,1144.474609375,67.52296447753906,0.0,1153.388427734375,1220.2117919921875,1150.055908203125,70.15591430664062,0.0
