gene,highly_variable,highly_variable_rank,means,variances,variances_norm,highly_variable_nbatches
A1BG,False,2612.0,0.16906827447872066,0.2313932146876641,0.987367139761459,19
A1BG-AS1,False,,0.008623333271889709,0.009547725566035566,0.35043675099903454,0
A2M,True,547.0,0.23562847610317836,9.690112154996012,2.616693739683583,14
A2M-AS1,False,,0.004306639430384096,0.004898068103104661,0.32904296998571775,0
A4GALT,True,1245.0,0.015793804136719884,0.04307676119394894,1.2815142797937145,19
AAAS,False,3506.0,0.11225917590694978,0.17265236739351947,0.9392432055442844,9
AACS,False,2172.0,0.06598542445534417,0.1741002827660769,0.876724532900338,1
AAGAB,False,3284.0,0.13565411485153825,0.18006563546421006,0.9036177604445003,2
AAK1,True,1273.0,0.542279636633582,0.8730285170856846,0.8029162558904014,1
AAMDC,False,2473.0,0.1711612677271836,2.849415530996256,1.1284552760692068,7
AAMP,False,3063.0,0.28214353342170045,0.5832263541266528,0.8855255895351254,2
AANAT,False,2935.0,0.0006468337821510742,0.0006765797553424031,0.9114100944177158,7
AAR2,False,,0.10757884752988255,0.13743004321104346,0.874320504719833,0
AARD,False,2105.5,0.005777934924499751,0.012092255543978614,1.0087490165827429,14
AARS2,False,,0.03400569414816516,0.04011871338286472,0.8713821754788399,0
AARSD1,False,2608.0,0.09224251909919179,0.1176944832923323,0.8924377216827339,1
AASDH,False,2225.0,0.057261547072239266,0.06401372039807914,0.9029901952784667,3
AASDHPPT,False,3823.0,0.2259058605486692,0.3383811548841628,0.8880692804984812,1
AASS,False,2244.0,0.011396675006242113,0.015077437885893214,0.89788893112709,5
AATBC,False,3008.5,0.002952645399352831,0.0035840641318442843,0.6594425785585487,6
AATF,True,451.0,0.3276548253632575,0.6091491602064972,0.8687337917526727,1
AATK,False,2369.0,0.004913255568049092,0.006538049867741508,0.8941390900468912,7
ABALON,False,,0.004281503402580297,0.004594975398166085,0.7295962595840605,0
ABAT,False,3098.5,0.029451045910116914,0.03571231913446406,0.8655185098706871,4
